batch_size,latency_ms
75,26
75,5
75,3
75,9
75,11
75,7
75,17
75,5
75,3
75,5
75,45
75,14
75,4
75,9
75,14
75,10
75,12
75,12
75,9
75,29
75,10
75,10
75,9
75,6
75,3
75,14
75,10
75,22
75,32
75,8
75,5
75,12
75,28
75,18
75,18
75,12
75,20
75,11
75,26
75,11
75,15
75,23
75,10
75,17
75,15
75,11
75,29
75,10
75,1
75,16
75,2
75,15
75,18
75,12
75,33
75,1
75,14
75,18
75,19
75,13
75,1
75,27
75,13
75,25
75,13
75,19
75,14
75,11
75,20
75,13
75,11
75,10
75,10
75,2
75,2
75,20
75,26
75,10
75,10
75,19
75,27
75,17
75,18
75,31
75,25
75,21
75,19
75,20
75,11
75,26
75,27
75,10
75,12
75,11
75,19
75,3
75,10
75,11
75,12
75,3
75,21
75,29
75,28
75,18
75,27
75,19
75,20
75,18
75,17
75,11
75,11
75,34
75,11
75,29
75,9
75,10
75,26
75,11
75,10
75,9
75,19
75,10
75,27
75,10
75,12
75,27
75,20
75,44
75,20
75,29
75,28
75,19
75,19
75,40
75,25
75,22
75,3
75,27
75,38
75,20
75,19
75,20
75,12
75,22
75,27
75,13
75,12
75,19
75,28
75,13
75,12
75,13
75,19
75,11
75,13
75,39
75,11
75,38
75,21
75,12
75,21
75,2
75,22
75,15
75,14
75,13
75,5
75,13
75,22
75,14
75,23
75,24
75,14
75,23
75,32
75,2
75,34
75,2
75,1
75,1
75,24
75,15
75,31
75,15
75,55
75,2
75,34
75,32
75,26
75,16
75,17
75,26
75,32
75,59
75,13
75,22
75,15
75,12
75,15
75,23
75,15
75,16
75,3
75,42
75,26
75,32
75,16
75,11
75,11
75,12
75,12
75,12
75,34
75,41
75,2
75,35
75,25
75,11
75,24
75,34
75,11
75,25
75,24
75,24
75,26
75,33
75,35
75,25
75,24
75,26
75,12
75,23
75,26
75,25
75,23
75,24
75,34
75,13
75,40
75,24
75,11
75,19
75,12
75,12
75,12
75,11
75,11
75,21
75,11
75,22
75,11
75,19
75,11
75,20
75,2
75,2
75,21
75,52
75,12
75,20
75,13
75,11
75,10
75,22
75,11
75,2
75,3
75,25
75,32
75,20
75,11
75,30
75,30
75,12
75,22
75,21
75,22
75,53
75,43
75,13
75,2
75,21
75,3
75,3
75,11
75,31
75,2
75,32
75,35
75,22
75,10
75,22
75,11
75,12
75,24
75,21
75,14
75,44
75,19
75,31
75,32
75,20
75,2
75,42
75,23
75,2
75,4
75,12
75,40
75,30
75,31
75,31
75,13
75,12
75,29
75,11
75,21
75,42
75,33
75,31
75,22
75,23
75,32
75,13
75,22
75,3
75,5
75,29
75,21
75,53
75,21
75,14
75,24
75,13
75,15
75,42
75,21
75,2
75,13
75,23
75,2
75,33
75,14
75,14
75,32
75,32
75,14
75,14
75,2
75,33
75,14
75,2
75,15
75,36
75,15
75,3
75,56
75,25
75,25
75,3
75,17
75,26
75,15
75,1
75,25
75,24
75,36
75,30
75,33
75,23
75,14
75,17
75,2
75,13
75,37
75,15
75,1
75,13
75,2
75,16
75,13
75,4
75,35
75,2
75,2
75,33
75,33
75,34
75,52
75,13
75,13
75,33
75,10
75,11
75,23
75,12
75,26
75,21
75,23
75,19
75,8
75,6
75,29
75,29
75,8
75,28
75,7
75,15
75,15
75,29
75,16
75,15
75,2
75,2
75,7
75,36
75,29
75,16
75,29
75,16
75,27
75,18
75,25
75,29
75,2
75,26
75,9
75,30
75,27
75,10
75,27
75,47
75,17
75,13
75,27
75,27
75,14
75,57
75,26
75,35
75,1
75,11
75,1
75,23
75,38
75,37
75,27
75,28
75,17
75,28
75,28
75,25
75,32
75,19
75,13
75,46
75,2
75,36
75,14
75,14
75,16
75,3
75,13
75,14
75,20
75,3
75,3
75,20
75,15
75,4
75,22
75,14
75,14
75,21
75,29
75,29
75,14
75,23
75,29
75,28
75,22
75,5
75,15
75,28
75,15
75,23
75,14
75,15
75,45
75,14
75,50
75,36
75,14
75,41
75,3
75,14
75,1
75,1
75,1
75,23
75,24
75,2
75,25
75,15
75,24
75,23
75,24
75,10
75,11
75,13
75,13
75,14
75,2
75,2
75,25
75,13
75,2
75,49
75,2
75,32
75,25
75,25
75,39
75,25
75,23
75,1
75,4
75,24
75,13
75,12
75,14
75,24
75,12
75,12
75,24
75,13
75,25
75,24
75,10
75,22
75,30
75,9
75,22
75,10
75,11
75,18
75,20
75,2
75,21
75,32
75,20
75,30
75,20
75,18
75,18
75,18
75,11
75,11
75,31
75,10
75,13
75,42
75,23
75,13
75,32
75,16
75,42
75,12
75,24
75,47
75,36
75,16
75,35
75,52
75,36
75,4
75,13
75,14
75,21
75,44
75,15
75,4
75,37
75,35
75,23
75,23
75,58
75,5
75,17
75,33
75,19
75,27
75,46
75,16
75,34
75,23
75,2
75,14
75,2
75,37
75,33
75,25
75,17
75,34
75,17
75,3
75,18
75,25
75,17
75,46
75,16
75,3
75,15
75,35
75,18
75,3
75,36
75,3
75,3
75,37
75,28
75,28
75,18
75,18
75,28
75,2
75,29
75,2
75,17
75,40
75,18
75,35
75,19
75,20
75,18
75,3
75,28
75,47
75,15
75,2
