batch_size,latency_ms
50,3
50,3
50,4
50,4
50,8
50,2
50,2
50,2
50,7
50,6
50,1
50,9
50,4
50,7
50,7
50,8
50,2
50,3
50,7
50,16
50,5
50,4
50,9
50,13
50,8
50,2
50,25
50,6
50,18
50,2
50,15
50,9
50,12
50,7
50,8
50,14
50,17
50,9
50,5
50,5
50,1
50,2
50,6
50,22
50,7
50,23
50,13
50,13
50,20
50,13
50,23
50,7
50,14
50,7
50,16
50,14
50,9
50,22
50,8
50,13
50,8
50,7
50,3
50,8
50,13
50,23
50,21
50,14
50,9
50,3
50,5
50,19
50,4
50,3
50,34
50,15
50,17
50,11
50,2
50,22
50,15
50,26
50,11
50,10
50,10
50,15
50,20
50,10
50,10
50,2
50,11
50,29
50,21
50,16
50,15
50,18
50,9
50,15
50,15
50,17
50,8
50,13
50,20
50,8
50,9
50,9
50,7
50,16
50,21
50,19
50,21
50,21
50,15
50,20
50,13
50,13
50,6
50,26
50,19
50,4
50,25
50,21
50,12
50,12
50,19
50,19
50,27
50,11
50,12
50,12
50,6
50,12
50,7
50,16
50,3
50,7
50,13
50,20
50,20
50,20
50,17
50,17
50,13
50,16
50,18
50,18
50,9
50,25
50,9
50,20
50,3
50,14
50,14
50,13
50,15
50,10
50,26
50,3
50,16
50,12
50,22
50,25
50,5
50,5
50,22
50,22
50,21
50,2
50,3
50,12
50,12
50,12
50,20
50,2
50,18
50,21
50,25
50,18
50,18
50,2
50,12
50,12
50,3
50,14
50,4
50,27
50,13
50,20
50,28
50,19
50,4
50,5
50,22
50,13
50,18
50,11
50,21
50,31
50,26
50,13
50,20
50,26
50,3
50,20
50,20
50,20
50,16
50,20
50,2
50,10
50,2
50,12
50,12
50,18
50,9
50,27
50,17
50,12
50,8
50,27
50,10
50,8
50,34
50,17
50,18
50,2
50,10
50,31
50,7
50,7
50,8
50,7
50,24
50,14
50,9
50,7
50,9
50,15
50,14
50,2
50,16
50,16
50,23
50,5
50,22
50,4
50,9
50,17
50,25
50,26
50,1
50,2
50,2
50,32
50,18
50,11
50,16
50,7
50,33
50,11
50,4
50,21
50,24
50,17
50,9
50,10
50,24
50,10
50,13
50,10
50,18
50,9
50,9
50,9
50,23
50,10
50,21
50,16
50,10
50,15
50,22
50,17
50,2
50,21
50,18
50,9
50,15
50,3
50,23
50,17
50,1
50,2
50,10
50,2
50,9
50,16
50,3
50,10
50,12
50,2
50,17
50,10
50,26
50,2
50,2
50,10
50,3
50,11
50,18
50,33
50,11
50,19
50,26
50,27
50,17
50,13
50,20
50,2
50,12
50,27
50,2
50,18
50,8
50,11
50,17
50,10
50,12
50,16
50,7
50,19
50,18
50,13
50,25
50,20
50,10
50,34
50,16
50,26
50,32
50,19
50,37
50,16
50,24
50,24
50,48
50,32
50,6
50,16
50,11
50,17
50,11
50,4
50,8
50,15
50,16
50,25
50,16
50,8
50,16
50,24
50,17
50,15
50,21
50,14
50,19
50,16
50,25
50,10
50,13
50,12
50,14
50,2
50,19
50,6
50,22
50,9
50,31
50,13
50,20
50,19
50,16
50,9
50,14
50,10
50,7
50,14
50,23
50,22
50,20
50,20
50,23
50,20
50,2
50,10
50,4
50,9
50,7
50,23
50,13
50,18
50,3
50,14
50,8
50,14
50,3
50,28
50,8
50,17
50,20
50,20
50,4
50,21
50,13
50,14
50,18
50,20
50,23
50,21
50,13
50,19
50,25
50,14
50,10
50,14
50,13
50,25
50,22
50,2
50,24
50,20
50,17
50,20
50,6
50,6
50,6
50,6
50,8
50,16
50,15
50,16
50,2
50,16
50,22
50,4
50,17
50,3
50,10
50,8
50,28
50,10
50,21
50,13
50,10
50,22
50,20
50,14
50,4
50,35
50,26
50,16
50,4
50,27
50,3
50,5
50,7
50,5
50,30
50,21
50,24
50,18
50,18
50,2
50,12
50,19
50,18
50,26
50,15
50,3
50,3
50,34
50,14
50,17
50,27
50,30
50,16
50,3
50,14
50,19
50,20
50,23
50,7
50,24
50,15
50,8
50,20
50,27
50,6
50,19
50,18
50,2
50,28
50,3
50,2
50,17
50,20
50,13
50,20
50,35
50,9
50,16
50,4
50,9
50,17
50,15
50,16
50,29
50,9
50,14
50,12
50,23
50,8
50,18
50,30
50,12
50,18
50,23
50,7
50,20
50,26
50,9
50,7
50,14
50,12
50,19
50,2
50,15
50,18
50,18
50,15
50,18
50,9
50,9
50,27
50,35
50,9
50,2
50,10
50,12
50,15
50,9
50,19
50,10
50,13
50,13
50,8
50,22
50,20
50,15
50,11
50,26
50,11
50,29
50,7
50,21
50,1
50,10
50,13
50,8
50,7
50,18
50,9
50,7
50,14
50,2
50,2
50,25
50,25
50,13
50,7
50,30
50,2
50,14
50,14
50,20
50,9
50,25
50,22
50,10
50,11
50,9
50,16
50,12
50,16
50,12
50,23
50,17
50,18
50,15
50,2
50,17
50,2
50,12
50,3
50,17
50,24
50,18
50,12
50,23
50,11
50,2
50,2
50,16
50,12
50,24
50,12
50,18
50,12
50,16
50,27
50,10
50,12
50,18
50,27
50,8
50,16
50,7
50,6
50,21
50,15
50,7
50,8
50,2
50,8
50,7
50,15
50,15
50,15
50,7
50,20
50,7
50,34
50,15
50,3
50,8
50,16
50,2
50,25
50,3
50,3
50,2
50,16
50,20
50,18
50,2
50,31
50,2
50,26
50,11
50,24
50,30
50,11
50,23
50,12
50,2
50,27
50,12
50,15
50,23
50,9
50,11
50,9
50,31
50,7
50,6
50,21
50,13
50,6
50,21
50,8
50,16
50,19
50,14
50,7
50,12
50,14
50,18
50,20
50,16
50,21
