batch_size,latency_ms
50,5
50,6
50,4
50,7
50,7
50,13
50,7
50,17
50,16
50,8
50,8
50,16
50,8
50,6
50,7
50,8
50,5
50,19
50,6
50,8
50,8
50,10
50,20
50,2
50,9
50,9
50,13
50,21
50,14
50,5
50,19
50,19
50,12
50,5
50,5
50,6
50,7
50,8
50,16
50,16
50,4
50,3
50,16
50,5
50,15
50,17
50,18
50,17
50,9
50,25
50,3
50,7
50,17
50,5
50,9
50,10
50,35
50,21
50,28
50,7
50,7
50,7
50,15
50,22
50,15
50,6
50,16
50,16
50,13
50,13
50,23
50,11
50,19
50,3
50,4
50,4
50,21
50,10
50,6
50,8
50,6
50,8
50,21
50,11
50,14
50,2
50,12
50,13
50,16
50,15
50,13
50,22
50,12
50,16
50,8
50,13
50,12
50,16
50,8
50,18
50,15
50,7
50,8
50,9
50,3
50,9
50,23
50,18
50,9
50,9
50,7
50,18
50,9
50,16
50,24
50,18
50,10
50,8
50,15
50,19
50,16
50,21
50,23
50,17
50,8
50,16
50,25
50,4
50,21
50,10
50,16
50,11
50,10
50,3
50,12
50,17
50,2
50,17
50,2
50,16
50,12
50,17
50,12
50,5
50,12
50,10
50,32
50,11
50,26
50,11
50,11
50,3
50,3
50,13
50,18
50,12
50,12
50,11
50,12
50,25
50,3
50,2
50,13
50,20
50,19
50,4
50,3
50,25
50,10
50,18
50,12
50,2
50,13
50,20
50,21
50,11
50,21
50,12
50,4
50,11
50,20
50,27
50,28
50,19
50,19
50,19
50,10
50,26
50,18
50,9
50,29
50,9
50,18
50,18
50,8
50,3
50,32
50,9
50,12
50,1
50,2
50,8
50,19
50,2
50,8
50,16
50,17
50,17
50,1
50,3
50,3
50,4
50,2
50,11
50,17
50,27
50,18
50,19
50,10
50,12
50,12
50,43
50,21
50,21
50,7
50,11
50,10
50,8
50,24
50,31
50,45
50,15
50,8
50,15
50,21
50,27
50,4
50,8
50,21
50,16
50,15
50,6
50,22
50,30
50,16
50,7
50,1
50,12
50,10
50,21
50,2
50,19
50,13
50,34
50,6
50,7
50,25
50,12
50,13
50,28
50,9
50,25
50,27
50,21
50,9
50,13
50,20
50,15
50,4
50,4
50,12
50,5
50,8
50,8
50,12
50,15
50,17
50,13
50,2
50,18
50,8
50,8
50,14
50,2
50,33
50,15
50,22
50,14
50,27
50,14
50,17
50,14
50,2
50,29
