batch_size,latency_ms
50,5
50,6
50,10
50,8
50,2
50,9
50,5
50,4
50,3
50,3
50,2
50,5
50,4
50,4
50,4
50,5
50,5
50,21
50,4
50,11
50,19
50,25
50,5
50,4
50,26
50,19
50,23
50,6
50,15
50,18
50,13
50,14
50,6
50,10
50,6
50,10
50,11
50,14
50,35
50,9
50,10
50,17
50,27
50,14
50,11
50,12
50,13
50,32
50,10
50,25
50,6
50,11
50,14
50,16
50,5
50,26
50,14
50,16
50,20
50,10
50,21
50,20
50,18
50,13
50,15
50,7
50,37
50,15
50,6
50,34
50,22
50,12
50,36
50,44
50,43
50,12
50,34
50,31
50,13
50,20
50,22
50,27
50,17
50,18
50,8
50,20
50,9
50,4
50,21
50,36
50,19
50,7
50,18
50,17
50,18
50,30
50,21
50,12
50,27
50,24
50,7
50,7
50,15
50,25
50,4
50,12
50,18
50,8
50,20
50,5
50,4
50,13
50,24
50,21
50,34
50,7
50,43
50,16
50,26
50,18
50,20
50,20
50,26
50,26
50,5
50,21
50,17
50,20
50,7
50,30
50,16
50,21
50,13
50,20
50,1
50,3
50,25
50,18
50,7
50,4
50,7
50,3
50,10
50,19
50,13
50,7
50,18
50,22
50,23
50,13
50,26
50,9
50,17
50,9
50,15
50,14
50,46
50,33
50,21
50,11
50,12
50,26
50,10
50,23
50,30
50,32
50,10
50,12
50,31
50,31
50,11
50,13
50,20
50,13
50,12
50,11
50,38
50,38
50,33
50,34
50,36
50,12
50,25
50,19
50,13
50,13
50,24
50,23
50,38
50,17
50,18
50,15
50,18
50,16
50,9
50,3
50,22
50,23
50,19
50,16
50,12
50,14
50,24
50,10
50,14
50,21
50,11
50,16
50,12
50,15
50,20
50,12
50,27
50,27
50,29
50,19
50,3
50,14
50,19
50,25
50,15
50,26
50,14
50,23
50,19
50,15
50,20
50,14
50,5
50,18
50,27
50,26
50,23
50,31
50,7
50,18
50,15
50,4
50,26
50,7
50,18
50,31
50,21
50,19
50,25
50,31
50,17
50,12
50,7
50,7
50,14
50,14
50,29
50,14
50,25
50,17
50,16
50,26
50,7
50,28
50,21
50,29
50,24
50,19
50,14
50,17
50,30
50,30
50,18
50,18
50,11
50,21
50,21
50,19
50,13
50,13
50,20
50,8
50,13
50,21
50,14
50,18
50,5
50,5
50,10
50,24
50,3
50,4
50,29
50,25
50,21
50,15
50,37
50,17
