batch_size,latency_ms
75,18
75,6
75,17
75,3
75,4
75,6
75,5
75,4
75,34
75,4
75,5
75,34
75,2
75,2
75,3
75,2
75,16
75,21
75,13
75,31
75,2
75,2
75,2
75,15
75,11
75,10
75,19
75,13
75,11
75,12
75,10
75,11
75,2
75,27
75,3
75,2
75,12
75,16
75,12
75,13
75,1
75,1
75,2
75,12
75,23
75,2
75,2
75,13
75,15
75,33
75,15
75,28
75,2
75,14
75,14
75,14
75,14
75,34
75,14
75,37
75,14
75,35
75,14
75,15
75,3
75,23
75,16
75,25
75,26
75,14
75,14
75,30
75,15
75,14
75,14
75,24
75,29
75,13
75,12
75,2
75,2
75,13
75,14
75,23
75,13
75,13
75,25
75,25
75,14
75,31
75,13
75,14
75,12
75,25
75,25
75,23
75,11
75,25
75,12
75,37
75,14
75,13
75,36
75,49
75,13
75,13
75,12
75,33
75,36
75,13
75,27
75,36
75,15
75,34
75,35
75,2
75,13
75,22
75,47
75,26
75,23
75,33
75,37
75,12
75,24
75,13
75,42
75,2
75,12
75,46
75,16
75,11
75,24
75,21
75,13
75,24
75,3
75,35
75,35
75,13
75,3
75,22
75,44
75,10
75,5
75,33
75,23
75,11
75,33
75,21
75,13
75,12
75,13
75,21
75,12
75,13
75,22
75,32
75,24
75,24
75,23
75,3
75,23
75,35
75,26
75,23
75,13
75,2
75,12
75,20
75,11
75,3
75,23
75,23
75,15
75,13
75,22
75,22
75,12
75,33
75,46
75,33
75,14
75,3
75,3
75,48
75,21
75,11
75,14
75,24
75,34
75,42
75,32
75,11
75,12
75,2
75,32
75,3
75,23
75,1
75,32
75,12
75,24
75,48
75,26
75,20
75,27
75,36
75,34
75,36
75,25
75,15
75,14
75,18
75,6
75,7
75,6
75,18
75,46
75,25
75,26
75,7
75,40
75,9
75,49
75,9
75,35
75,35
75,44
75,38
75,18
75,18
75,19
75,30
75,22
75,19
75,22
75,36
75,22
75,37
75,63
75,74
75,24
75,36
75,25
75,27
75,44
75,34
75,89
75,47
75,30
75,58
75,41
75,41
75,66
75,40
75,42
75,54
75,31
75,32
75,43
75,33
75,57
75,32
75,59
75,33
75,4
75,34
75,47
75,35
75,6
75,49
75,38
75,51
75,37
75,53
75,5
75,52
75,41
75,4
75,80
75,57
75,68
75,34
75,70
75,36
75,7
75,37
75,41
75,45
75,7
75,45
75,70
75,30
75,68
75,35
75,73
75,35
75,52
75,44
75,59
75,49
75,35
75,37
75,64
75,38
75,66
75,36
75,64
75,2
75,37
75,4
75,4
75,67
75,36
75,67
75,68
75,68
75,68
75,37
75,6
75,38
75,90
75,2
75,3
75,81
75,71
75,33
75,33
75,2
75,59
75,27
75,66
75,57
75,105
75,109
75,54
75,23
75,21
75,53
75,22
75,95
75,26
75,24
75,7
75,23
75,17
75,85
75,49
75,83
75,50
75,3
75,16
75,84
75,17
75,18
75,5
75,5
75,83
75,3
75,86
75,51
75,53
75,3
75,5
75,19
75,46
75,88
75,44
75,77
75,2
75,43
75,3
75,45
75,75
75,80
75,22
75,81
75,45
75,25
75,44
75,45
75,48
75,71
75,76
75,21
75,51
75,24
75,2
75,26
75,28
75,76
75,45
75,25
75,29
75,49
75,68
75,9
75,42
75,92
75,76
75,4
75,39
75,103
75,3
75,24
75,39
75,3
75,25
75,4
75,64
75,23
75,22
75,20
75,22
75,23
75,23
75,22
75,17
75,20
75,23
75,21
75,40
75,62
75,22
75,40
75,59
75,49
75,4
75,20
75,36
75,53
75,5
75,40
75,41
75,16
75,6
75,21
75,55
75,23
75,47
75,62
75,87
75,37
75,56
75,34
75,2
75,18
75,3
75,19
75,54
75,36
75,33
75,19
75,21
75,34
75,17
75,10
75,4
75,19
75,1
75,30
75,1
75,51
75,17
75,17
75,1
75,16
75,2
75,17
75,19
75,17
75,56
75,51
75,94
75,17
75,3
75,32
75,32
75,28
75,66
75,64
75,2
75,15
75,52
75,28
75,28
75,28
75,29
75,13
75,29
75,13
75,12
75,13
75,29
75,29
75,12
75,14
75,86
75,4
75,42
75,29
75,7
75,29
75,49
75,4
75,26
75,14
75,68
75,61
75,51
75,39
75,15
75,27
75,3
75,4
75,26
75,3
75,4
75,4
75,27
75,4
75,29
75,10
75,18
75,135
75,29
75,43
75,103
75,42
75,2
75,7
75,4
75,44
75,68
75,31
75,30
75,23
75,22
75,33
75,22
